Day,Phages,dt
1,T,6.229461709
1,T,6.279483303
1,T,6.209405151
1,T,6.127235345
1,P,4.071983854
1,P,5.472704718
1,P,5.492147571
1,P,5.542553454
1,P,4.886643433
1,P,5.554057642
1,P,5.528494413
1,P,5.767140741
1,P,5.406912544
1,P,5.141897364
1,2,5.801865124
1,2,5.352747837
1,2,5.892422616
1,2,5.834502143
1,2,5.600879264
1,2,6.319531128
1,2,7.417089342
1,2,5.899885439
1,2,6.395700527
1,2,4.905778395
1,10,6.557082426
1,10,6.307998096
1,10,6.531803582
1,10,6.339258299
1,10,4.564953779
1,10,7.723669383
1,10,8.994368536
1,10,4.183151079
1,10,5.833252979
1,10,4.966383628
2,P,6.949944384
2,P,6.102519687
2,P,5.062766787
2,P,6.187374282
2,P,6.311647553
2,P,5.719402399
2,P,5.567464366
2,P,4.807742051
2,P,5.650679549
2,P,6.310397115
2,2,6.851459599
2,2,6.444529184
2,2,6.365625901
2,2,6.016179445
2,2,6.054744118
2,2,5.801793067
2,2,5.495218893
2,2,6.980836518
2,2,5.718026766
2,2,5.757474097
2,10,6.325575365
2,10,7.253006095
2,10,5.924643689
2,10,6.713785164
2,10,4.439205105
2,10,4.426106732
2,10,6.582218963
2,10,5.233289235
2,10,5.15483577
2,10,5.760700687
2,T,4.933706169
2,T,3.439664489
2,T,3.673904935
2,T,3.345608274
2,T,3.071036338
2,T,3.741209958
3,P,8.954461375
3,P,12.54017509
3,P,12.60479152
3,P,8.71833778
3,P,11.44844662
3,P,10.15671052
3,P,10.4779873
3,P,8.471306599
3,P,9.195602867
3,P,7.057185324
3,2,8.872038888
3,2,8.562584927
3,2,9.667623346
3,2,9.105045401
3,2,7.730893983
3,2,9.076255583
3,2,6.91621588
3,2,8.170585988
3,2,7.547558697
3,2,6.745878943
3,10,10.1712209
3,10,10.68275566
3,10,11.79805299
3,10,10.15275569
3,10,8.932581605
3,10,10.5860297
3,10,10.12523615
3,10,8.899576818
3,10,9.398643274
3,10,8.460296822
3,T,6.483281222
3,T,4.202097971
3,T,4.083600482
3,T,5.742798371
3,T,3.790180047
3,T,5.318562938
4,P,3.615750925
4,P,3.36486603
4,P,3.421273477
4,P,3.527116511
4,P,3.660098276
4,P,3.563055382
4,P,3.557217413
4,P,3.451513809
4,P,3.375401642
4,P,3.252393957
4,2,4.152961995
4,2,4.112181644
4,2,3.754405197
4,2,3.996928543
4,2,3.874200014
4,2,3.798712297
4,2,3.365277093
4,2,3.520619854
4,2,3.129777855
4,2,3.128430336
4,10,3.712830002
4,10,3.755364424
4,10,3.851927814
4,10,3.845059539
4,10,3.516729934
4,10,4.118694613
4,10,3.599980415
4,10,3.334124927
4,10,3.332941711
4,10,3.345782242
4,T,4.329469539
4,T,3.359625524
4,T,3.719792038
4,T,4.019910703
4,T,3.369947258
4,T,3.660239812
